index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
21559,mp-27771,0.0,0.0306999999999999,"# generated using pymatgen
data_Nb3Br8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.30624499
_cell_length_b   14.30624499
_cell_length_c   14.30624528
_cell_angle_alpha   28.94476757
_cell_angle_beta   28.94476757
_cell_angle_gamma   28.94476568
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Br8
_chemical_formula_sum   'Nb6 Br16'
_cell_volume   606.54893872
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.45023900  0.45023900  0.85276751  1
  Nb  Nb1  1  0.85276751  0.45023900  0.45023900  1
  Nb  Nb2  1  0.45023900  0.85276751  0.45023900  1
  Nb  Nb3  1  0.54976100  0.14723249  0.54976100  1
  Nb  Nb4  1  0.54976100  0.54976100  0.14723249  1
  Nb  Nb5  1  0.14723249  0.54976100  0.54976100  1
  Br  Br6  1  0.63303665  0.63303665  0.63303665  1
  Br  Br7  1  0.36696335  0.36696335  0.36696335  1
  Br  Br8  1  0.78338077  0.78338077  0.78338077  1
  Br  Br9  1  0.21661923  0.21661923  0.21661923  1
  Br  Br10  1  0.11682758  0.11682758  0.62426796  1
  Br  Br11  1  0.62426796  0.11682758  0.11682758  1
  Br  Br12  1  0.79035181  0.29265589  0.29265589  1
  Br  Br13  1  0.29265589  0.29265589  0.79035181  1
  Br  Br14  1  0.29265589  0.79035181  0.29265589  1
  Br  Br15  1  0.70734411  0.20964819  0.70734411  1
  Br  Br16  1  0.20964819  0.70734411  0.70734411  1
  Br  Br17  1  0.70734411  0.70734411  0.20964819  1
  Br  Br18  1  0.37573204  0.88317242  0.88317242  1
  Br  Br19  1  0.88317242  0.88317242  0.37573204  1
  Br  Br20  1  0.88317242  0.37573204  0.88317242  1
  Br  Br21  1  0.11682758  0.62426796  0.11682758  1
",Br8 Nb3,606.54893882396,5.02611951528747,5.02611951528747,trigonal,R-3m,166,2014-02-26 01:25:07.000,2014-02-26 01:25:07,Crystallographic depiction of Nb3Br8 with trigonal symmetry
26526,mp-541294,0.0,0.0,"# generated using pymatgen
data_SrNi9P5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45364487
_cell_length_b   6.45364522
_cell_length_c   10.69743328
_cell_angle_alpha   90.00020590
_cell_angle_beta   89.99979280
_cell_angle_gamma   119.99645661
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNi9P5
_chemical_formula_sum   'Sr2 Ni18 P10'
_cell_volume   385.86543259
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000043  -0.00000024  0.00000977  1
  Sr  Sr1  1  1.00000007  -0.00000052  0.49998982  1
  Ni  Ni2  1  0.53570359  0.07140652  0.10745813  1
  Ni  Ni3  1  0.46425606  0.53574143  0.60742416  1
  Ni  Ni4  1  0.07144209  0.53572402  0.60740973  1
  Ni  Ni5  1  0.92859273  0.46429610  0.10745795  1
  Ni  Ni6  1  0.53572583  0.46427370  0.10747472  1
  Ni  Ni7  1  0.46428804  0.92857956  0.89257928  1
  Ni  Ni8  1  0.46426903  0.53573264  0.89256424  1
  Ni  Ni9  1  0.46427685  0.92855815  0.60740980  1
  Ni  Ni10  1  0.07141937  0.53571174  0.89257906  1
  Ni  Ni11  1  0.92857180  0.46428567  0.39255293  1
  Ni  Ni12  1  0.53571522  0.07142835  0.39255332  1
  Ni  Ni13  1  0.53573718  0.46426381  0.39253671  1
  Ni  Ni14  1  0.20289776  0.40585381  0.25003025  1
  Ni  Ni15  1  0.79708496  0.20291423  0.74996978  1
  Ni  Ni16  1  0.40584730  0.20289121  0.74997025  1
  Ni  Ni17  1  0.59414655  0.79710285  0.25003043  1
  Ni  Ni18  1  0.20291799  0.79708277  0.25003056  1
  Ni  Ni19  1  0.79710883  0.59415261  0.74996992  1
  P  P20  1  0.82604858  0.65209235  0.25003706  1
  P  P21  1  0.17396687  0.82603300  0.74996356  1
  P  P22  1  0.65205908  0.82603058  0.74996261  1
  P  P23  1  0.34790774  0.17395153  0.25003709  1
  P  P24  1  0.82604301  0.17395727  0.25003704  1
  P  P25  1  0.17396916  0.34794082  0.74996274  1
  P  P26  1  0.33333448  0.66666546  0.06113608  1
  P  P27  1  0.66666758  0.33333256  0.56108506  1
  P  P28  1  0.66666737  0.33333247  0.93889853  1
  P  P29  1  0.33333445  0.66666556  0.43887942  1
",Ni9 P5 Sr1,385.8654324027405,6.633536915256879,6.633536915256879,hexagonal,P6_3/mmc,194,2014-03-04 18:31:10.000,2014-03-04 18:31:10,SrNi9P5 crystal structure exhibiting hexagonal symmetry
13564,mp-1077078,0.1255575587500006,5.0567,"# generated using pymatgen
data_KCN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49356052
_cell_length_b   4.49356052
_cell_length_c   8.21991542
_cell_angle_alpha   73.92917851
_cell_angle_beta   73.92917851
_cell_angle_gamma   63.08609920
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCN
_chemical_formula_sum   'K2 C2 N2'
_cell_volume   139.97480141
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.45431300  0.06662400  0.45881400  1
  K  K1  1  0.06662400  0.45431300  0.95881400  1
  C  C2  1  0.68483900  0.37179100  0.66831700  1
  C  C3  1  0.37179100  0.68483900  0.16831700  1
  N  N4  1  0.83150600  0.14492700  0.76987000  1
  N  N5  1  0.14492700  0.83150600  0.26987000  1
",C1 K1 N1,139.9748016881767,1.5449518398301658,1.5449518398301658,monoclinic,Cc,9,2018-04-07 22:55:44.036,2018-04-07 22:55:44,Monoclinic crystal structure of KCN
17073,mp-27668,0.0,0.0,"# generated using pymatgen
data_Mg2Ga5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01949303
_cell_length_b   7.01949332
_cell_length_c   7.01225108
_cell_angle_alpha   104.67278928
_cell_angle_beta   104.67278696
_cell_angle_gamma   119.60174872
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Ga5
_chemical_formula_sum   'Mg4 Ga10'
_cell_volume   259.54918634
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.70085646  0.70085645  0.40198432  1
  Mg  Mg1  1  0.70103048  0.29896943  -0.00000004  1
  Mg  Mg2  1  0.29896947  0.70103051  -0.00000004  1
  Mg  Mg3  1  0.29914351  0.29914353  0.59801500  1
  Ga  Ga4  1  0.81793034  0.52037586  0.70255018  1
  Ga  Ga5  1  0.11539774  0.81776016  0.29719913  1
  Ga  Ga6  1  0.52037586  0.81793035  0.70255020  1
  Ga  Ga7  1  0.81776015  0.11539773  0.29719911  1
  Ga  Ga8  1  0.29418371  0.29418367  -0.00007046  1
  Ga  Ga9  1  0.70581619  0.70581620  0.00007018  1
  Ga  Ga10  1  0.88460233  0.18223980  0.70280090  1
  Ga  Ga11  1  0.18206969  0.47962426  0.29744981  1
  Ga  Ga12  1  0.18223980  0.88460234  0.70280092  1
  Ga  Ga13  1  0.47962428  0.18206971  0.29744980  1
",Ga5 Mg2,259.5491862081297,5.082717772046896,5.082717772046896,tetragonal,I4/mmm,139,2014-02-20 04:11:50.000,2014-02-20 04:11:50,Detailed view of the tetragonal unit cell of Mg2Ga5
3850,mp-17153,0.0,0.7858999999999998,"# generated using pymatgen
data_Ba(TbTe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49981364
_cell_length_b   13.82535459
_cell_length_c   16.32303725
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(TbTe2)2
_chemical_formula_sum   'Ba4 Tb8 Te16'
_cell_volume   1015.48094466
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.26100464  0.83081025  1
  Ba  Ba1  1  0.25000000  0.73899536  0.16918975  1
  Ba  Ba2  1  0.75000000  0.76100464  0.66918975  1
  Ba  Ba3  1  0.25000000  0.23899536  0.33081025  1
  Tb  Tb4  1  0.25000000  0.08086420  0.59686095  1
  Tb  Tb5  1  0.75000000  0.91913580  0.40313905  1
  Tb  Tb6  1  0.25000000  0.58086420  0.90313905  1
  Tb  Tb7  1  0.75000000  0.41913580  0.09686095  1
  Tb  Tb8  1  0.75000000  0.94024852  0.89042685  1
  Tb  Tb9  1  0.25000000  0.05975148  0.10957315  1
  Tb  Tb10  1  0.75000000  0.44024852  0.60957315  1
  Tb  Tb11  1  0.25000000  0.55975148  0.39042685  1
  Te  Te12  1  0.25000000  0.47278537  0.21595087  1
  Te  Te13  1  0.75000000  0.52721463  0.78404913  1
  Te  Te14  1  0.25000000  0.97278537  0.28404913  1
  Te  Te15  1  0.75000000  0.02721463  0.71595087  1
  Te  Te16  1  0.25000000  0.37280519  0.97153573  1
  Te  Te17  1  0.75000000  0.62719481  0.02846427  1
  Te  Te18  1  0.25000000  0.87280519  0.52846427  1
  Te  Te19  1  0.75000000  0.12719481  0.47153573  1
  Te  Te20  1  0.25000000  0.29530787  0.66105034  1
  Te  Te21  1  0.75000000  0.70469213  0.33894966  1
  Te  Te22  1  0.25000000  0.79530787  0.83894966  1
  Te  Te23  1  0.75000000  0.20469213  0.16105034  1
  Te  Te24  1  0.75000000  0.41049986  0.42370448  1
  Te  Te25  1  0.25000000  0.58950014  0.57629552  1
  Te  Te26  1  0.75000000  0.91049986  0.07629552  1
  Te  Te27  1  0.25000000  0.08950014  0.92370448  1
",Ba1 Tb2 Te4,1015.4809446590862,6.315744283024655,6.315744283024655,orthorhombic,Pnma,62,2013-12-28 02:31:20.000,2013-12-28 02:31:20,Atomic arrangement in Ba(TbTe2)2 crystal with orthorhombic symmetry
22909,mp-23556,0.0016240433333249,0.0,"# generated using pymatgen
data_Rb3Mn2Cl7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.57998270
_cell_length_b   13.57998270
_cell_length_c   13.57998270
_cell_angle_alpha   158.56374424
_cell_angle_beta   158.56374424
_cell_angle_gamma   30.49770564
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3Mn2Cl7
_chemical_formula_sum   'Rb3 Mn2 Cl7'
_cell_volume   334.28153929
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.18175680  0.18175680  -0.00000000  1
  Rb  Rb1  1  0.81824320  0.81824320  0.00000000  1
  Rb  Rb2  1  -0.00000000  -0.00000000  0.00000000  1
  Mn  Mn3  1  0.40185604  0.40185604  -0.00000000  1
  Mn  Mn4  1  0.59814396  0.59814396  0.00000000  1
  Cl  Cl5  1  0.40509122  0.90509122  0.50000000  1
  Cl  Cl6  1  0.90509122  0.40509122  0.50000000  1
  Cl  Cl7  1  0.59490878  0.09490878  0.50000000  1
  Cl  Cl8  1  0.09490878  0.59490878  0.50000000  1
  Cl  Cl9  1  0.69316888  0.69316888  -0.00000000  1
  Cl  Cl10  1  0.50000000  0.50000000  0.00000000  1
  Cl  Cl11  1  0.30683112  0.30683112  0.00000000  1
",Cl7 Mn2 Rb3,334.2815393284933,3.0522745742589774,3.0522745742589774,tetragonal,I4/mmm,139,2013-10-01 19:57:33.000,2013-10-01 19:57:33,Tetragonal symmetry displayed in Rb3Mn2Cl7 crystal structure
21121,mp-541104,0.1856973542857147,1.5530000000000002,"# generated using pymatgen
data_NaMn3F10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.17362251
_cell_length_b   8.63715231
_cell_length_c   7.48674090
_cell_angle_alpha   77.88600187
_cell_angle_beta   56.09180036
_cell_angle_gamma   46.01852189
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMn3F10
_chemical_formula_sum   'Na2 Mn6 F20'
_cell_volume   375.10961233
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.99112330  0.00881837  0.00893836  1
  Na  Na1  1  0.24126867  0.25877967  0.25861757  1
  Mn  Mn2  1  0.50561615  0.49426214  0.49458800  1
  Mn  Mn3  1  0.75557734  0.74431954  0.74433485  1
  Mn  Mn4  1  0.25806422  0.24252221  0.74174122  1
  Mn  Mn5  1  0.75724460  0.74203780  0.24257624  1
  Mn  Mn6  1  0.50802219  0.49277616  0.99217764  1
  Mn  Mn7  1  0.00730274  0.99198265  0.49289057  1
  F  F8  1  0.14860128  0.12335709  0.84805931  1
  F  F9  1  0.87966363  0.84827478  0.12343016  1
  F  F10  1  0.40164474  0.37043401  0.10155653  1
  F  F11  1  0.12685280  0.10113642  0.37048117  1
  F  F12  1  0.80736698  0.19888784  0.78584501  1
  F  F13  1  0.20790576  0.78601412  0.19891266  1
  F  F14  1  0.46403341  0.04200589  0.44240313  1
  F  F15  1  0.05128274  0.44260648  0.04173340  1
  F  F16  1  0.84055963  0.65673718  0.46043027  1
  F  F17  1  0.04212393  0.46056008  0.65639491  1
  F  F18  1  0.78961324  0.20794085  0.40925576  1
  F  F19  1  0.59334158  0.40923992  0.20797898  1
  F  F20  1  0.63502882  0.62856340  0.36411054  1
  F  F21  1  0.37216984  0.36416191  0.62843741  1
  F  F22  1  0.88552309  0.87810080  0.61524111  1
  F  F23  1  0.62125795  0.61515758  0.87827326  1
  F  F24  1  0.47451234  0.02826444  0.82457670  1
  F  F25  1  0.67260925  0.82462807  0.02822914  1
  F  F26  1  0.42558131  0.57744328  0.77554023  1
  F  F27  1  0.22171149  0.77538433  0.57764288  1
",F10 Mn3 Na1,375.10961242950754,3.3447909959973243,3.3447909959973243,orthorhombic,Fdd2,43,2013-12-30 13:30:58.000,2013-12-30 13:30:58,NaMn3F10 exhibiting orthorhombic symmetry in its crystal lattice
6488,mp-9386,0.0,2.1741,"# generated using pymatgen
data_CsAu3Se2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43627982
_cell_length_b   6.43628056
_cell_length_c   5.27461582
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999617
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAu3Se2
_chemical_formula_sum   'Cs1 Au3 Se2'
_cell_volume   189.23059968
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50000000  1
  Au  Au1  1  0.00000000  0.50000000  0.00000000  1
  Au  Au2  1  0.50000000  0.00000000  0.00000000  1
  Au  Au3  1  0.50000000  0.50000000  0.00000000  1
  Se  Se4  1  0.33333300  0.66666700  0.69785682  1
  Se  Se5  1  0.66666700  0.33333300  0.30214318  1
",Au3 Cs1 Se2,189.2305995389993,7.737327239486931,7.737327239486931,trigonal,P-3m1,164,2011-05-28 07:32:52.000,2011-05-28 07:32:52,Trigonal symmetry observed in CsAu3Se2 crystal formation
10145,mp-569296,0.0969473279999961,0.0,"# generated using pymatgen
data_Gd(NiSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15846417
_cell_length_b   6.15846417
_cell_length_c   6.15846417
_cell_angle_alpha   138.85561780
_cell_angle_beta   138.85561780
_cell_angle_gamma   59.59507469
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(NiSb)2
_chemical_formula_sum   'Gd1 Ni2 Sb2'
_cell_volume   100.10652320
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.25000000  0.75000000  0.50000000  1
  Ni  Ni2  1  0.75000000  0.25000000  0.50000000  1
  Sb  Sb3  1  0.36592600  0.36592600  0.00000000  1
  Sb  Sb4  1  0.63407400  0.63407400  0.00000000  1
",Gd1 Ni2 Sb2,100.1065230131313,8.595040394236635,8.595040394236635,tetragonal,I4/mmm,139,2014-02-16 08:48:36.000,2014-02-16 08:48:36,Gd(NiSb)2 crystal structure exhibiting tetragonal symmetry
13828,mp-15277,0.0,0.0,"# generated using pymatgen
data_La5Cu19P12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.72838049
_cell_length_b   12.72838049
_cell_length_c   3.97896200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000257
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5Cu19P12
_chemical_formula_sum   'La5 Cu19 P12'
_cell_volume   558.27311100
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.80748800  0.00000000  0.50000000  1
  La  La1  1  0.00000000  0.80748800  0.50000000  1
  La  La2  1  0.19251200  0.19251200  0.50000000  1
  La  La3  1  0.33333300  0.66666700  0.00000000  1
  La  La4  1  0.66666700  0.33333300  0.00000000  1
  Cu  Cu5  1  0.82823000  0.20714900  0.00000000  1
  Cu  Cu6  1  0.62108100  0.79285100  0.00000000  1
  Cu  Cu7  1  0.17177000  0.37891900  0.00000000  1
  Cu  Cu8  1  0.20714900  0.82823000  0.00000000  1
  Cu  Cu9  1  0.48329200  0.36561200  0.50000000  1
  Cu  Cu10  1  0.88232000  0.51670800  0.50000000  1
  Cu  Cu11  1  0.51670800  0.88232000  0.50000000  1
  Cu  Cu12  1  0.36561200  0.48329200  0.50000000  1
  Cu  Cu13  1  0.11768000  0.63438800  0.50000000  1
  Cu  Cu14  1  0.54957400  0.54957400  0.00000000  1
  Cu  Cu15  1  0.00000000  0.45042600  0.00000000  1
  Cu  Cu16  1  0.45042600  0.00000000  0.00000000  1
  Cu  Cu17  1  0.37891900  0.17177000  0.00000000  1
  Cu  Cu18  1  0.28864100  0.00000000  0.50000000  1
  Cu  Cu19  1  0.00000000  0.28864100  0.50000000  1
  Cu  Cu20  1  0.71135900  0.71135900  0.50000000  1
  Cu  Cu21  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu22  1  0.63438800  0.11768000  0.50000000  1
  Cu  Cu23  1  0.79285100  0.62108100  0.00000000  1
  P  P24  1  0.17259900  0.47957000  0.50000000  1
  P  P25  1  0.52043000  0.69302900  0.50000000  1
  P  P26  1  0.30697100  0.82740100  0.50000000  1
  P  P27  1  0.82740100  0.30697100  0.50000000  1
  P  P28  1  0.69302900  0.52043000  0.50000000  1
  P  P29  1  0.00000000  0.63091500  0.00000000  1
  P  P30  1  0.36908500  0.36908500  0.00000000  1
  P  P31  1  0.17683100  0.00000000  0.00000000  1
  P  P32  1  0.00000000  0.17683100  0.00000000  1
  P  P33  1  0.82316900  0.82316900  0.00000000  1
  P  P34  1  0.47957000  0.17259900  0.50000000  1
  P  P35  1  0.63091500  0.00000000  0.00000000  1
",Cu19 La5 P12,558.2731106128507,6.762602609387116,6.762602609387116,hexagonal,P-62m,189,2011-08-12 11:45:44.000,2011-08-12 11:45:44,La5Cu19P12 crystal structure characterized by hexagonal symmetry
7154,mp-1102607,0.1046917066666672,0.0,"# generated using pymatgen
data_Cu2ClO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32745100
_cell_length_b   5.93060500
_cell_length_c   5.35789335
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.68807149
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2ClO3
_chemical_formula_sum   'Cu4 Cl2 O6'
_cell_volume   169.27047405
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.50178900  0.25000000  0.98812100  1
  Cu  Cu3  1  0.49821100  0.75000000  0.01187900  1
  Cl  Cl4  1  0.21326500  0.25000000  0.62872100  1
  Cl  Cl5  1  0.78673500  0.75000000  0.37127900  1
  O  O6  1  0.88629200  0.25000000  0.16627700  1
  O  O7  1  0.11370800  0.75000000  0.83372300  1
  O  O8  1  0.32377900  0.48994100  0.14208700  1
  O  O9  1  0.67622100  0.98994100  0.85791300  1
  O  O10  1  0.67622100  0.51005900  0.85791300  1
  O  O11  1  0.32377900  0.01005900  0.14208700  1
",Cl1 Cu2 O3,169.27047405487644,4.130846927192206,4.130846927192206,monoclinic,P2_1/m,11,2018-07-18 14:47:41.292,2018-07-18 14:47:41,Monoclinic crystal system observed in Cu2ClO3 compound
6610,mp-510462,0.0,1.3714000000000004,"# generated using pymatgen
data_CsDyZnTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.81047999
_cell_length_b   8.81047999
_cell_length_c   11.71308594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   150.90756656
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsDyZnTe3
_chemical_formula_sum   'Cs2 Dy2 Zn2 Te6'
_cell_volume   442.08244895
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25384217  0.74615783  0.75000000  1
  Cs  Cs1  1  0.74615783  0.25384217  0.25000000  1
  Dy  Dy2  1  0.00000000  -0.00000000  -0.00000000  1
  Dy  Dy3  1  0.00000000  -0.00000000  0.50000000  1
  Zn  Zn4  1  0.53787810  0.46212190  0.75000000  1
  Zn  Zn5  1  0.46212190  0.53787810  0.25000000  1
  Te  Te6  1  0.61973625  0.38026375  0.94124669  1
  Te  Te7  1  0.38026375  0.61973625  0.05875331  1
  Te  Te8  1  0.38026375  0.61973625  0.44124669  1
  Te  Te9  1  0.61973625  0.38026375  0.55875331  1
  Te  Te10  1  0.94152814  0.05847186  0.75000000  1
  Te  Te11  1  0.05847186  0.94152814  0.25000000  1
",Cs1 Dy1 Te3 Zn1,442.08244891599287,5.586292108614972,5.586292108614972,orthorhombic,Cmcm,63,2014-02-23 21:49:52.000,2014-02-23 21:49:52,Orthorhombic crystal structure of CsDyZnTe3 compound
27286,mp-570822,0.0,0.0,"# generated using pymatgen
data_Tb3AlC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90293061
_cell_length_b   4.90293061
_cell_length_c   4.90293061
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3AlC
_chemical_formula_sum   'Tb3 Al1 C1'
_cell_volume   117.86021811
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.50000000  -0.00000000  1
  Tb  Tb1  1  0.50000000  -0.00000000  0.50000000  1
  Tb  Tb2  1  -0.00000000  0.50000000  0.50000000  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  C  C4  1  0.50000000  0.50000000  0.50000000  1
",Al1 C1 Tb3,117.8602181140516,7.266687659655833,7.266687659655833,cubic,Pm-3m,221,2014-02-16 13:51:45.000,2014-02-16 13:51:45,Tb3AlC crystal structure exhibiting cubic symmetry
